account_id,is_mule,suspicious_start,suspicious_end
ACCT_090180,0.1333108153310671,,
ACCT_090185,0.2752908429442876,,
ACCT_090189,0.1674079415231658,,
ACCT_090190,0.23249532236860126,,
ACCT_090196,0.11272100900444579,,
ACCT_090198,0.13013108485228053,,
ACCT_090202,0.1332949735638613,,
ACCT_090209,0.1482478315840138,,
ACCT_090210,0.15468101796340178,,
ACCT_090213,0.11670547726131776,,
ACCT_090214,0.08914780840976488,,
ACCT_090216,0.15940321307532235,,
ACCT_090218,0.1346551169441147,,
ACCT_090219,0.12946534882726915,,
ACCT_090223,0.1461684499786599,,
ACCT_090226,0.16528468852289038,,
ACCT_090228,0.1367141382885163,,
ACCT_090229,0.14108176400143513,,
ACCT_090231,0.09905494438604856,,
ACCT_090232,0.07661705338047642,,
ACCT_090235,0.1162634960520113,,
ACCT_090237,0.0722514052837798,,
ACCT_090238,0.16117613536818123,,
ACCT_090239,0.17713691896559153,,
ACCT_090243,0.1397049763955117,,
ACCT_090244,0.23989611905054742,,
ACCT_090250,0.12173493626126024,,
ACCT_090251,0.18530007540364607,,
ACCT_090253,0.10617592344416557,,
ACCT_090256,0.08782797828476127,,
ACCT_090258,0.13510803646139977,,
ACCT_090265,0.1363087579045102,,
ACCT_090267,0.07075525287449466,,
ACCT_090268,0.1418050323121621,,
ACCT_090271,0.11213902605963544,,
ACCT_090273,0.14717083774616796,,
ACCT_090275,0.1854331146043504,,
ACCT_090276,0.1336458795746542,,
ACCT_090277,0.1375114922227757,,
ACCT_090281,0.17399621798920709,,
ACCT_090282,0.1848788868526769,,
ACCT_090291,0.14630141972295563,,
ACCT_090293,0.1715696257339934,,
ACCT_090294,0.1717027775665652,,
ACCT_090296,0.13312034281183616,,
ACCT_090297,0.24857224708442233,,
ACCT_090309,0.16610855601275437,,
ACCT_090310,0.11223413889730206,,
ACCT_090313,0.08551928720727947,,
ACCT_090320,0.12435238248940776,,
ACCT_090322,0.7333620440390699,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090324,0.14831415329298908,,
ACCT_090326,0.1206294807260467,,
ACCT_090327,0.05649315002515891,,
ACCT_090331,0.1831944022519706,,
ACCT_090333,0.13028613606263464,,
ACCT_090335,0.14230935112436857,,
ACCT_090348,0.17366384928798612,,
ACCT_090350,0.16871014606780155,,
ACCT_090351,0.18639047978592055,,
ACCT_090353,0.1460057383528277,,
ACCT_090362,0.17081516953793097,,
ACCT_090363,0.1342567334534815,,
ACCT_090367,0.14325732802463606,,
ACCT_090369,0.7537481902976889,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090372,0.11923048625150134,,
ACCT_090373,0.1357361557786508,,
ACCT_090375,0.13845519115657368,,
ACCT_090376,0.13407272141309742,,
ACCT_090381,0.15776693816963291,,
ACCT_090384,0.18902841467962994,,
ACCT_090385,0.15263398083246055,,
ACCT_090386,0.16781593391181857,,
ACCT_090389,0.222469701580709,,
ACCT_090390,0.18188268796614515,,
ACCT_090392,0.1807892607818466,,
ACCT_090393,0.1447336004440327,,
ACCT_090400,0.2014387930581743,,
ACCT_090402,0.21749100094319043,,
ACCT_090404,0.16598141969828983,,
ACCT_090407,0.20266683742983607,,
ACCT_090408,0.1478796356962926,,
ACCT_090409,0.16442669977989807,,
ACCT_090411,0.11978836410223337,,
ACCT_090412,0.16437547378333373,,
ACCT_090413,0.15636106227825738,,
ACCT_090415,0.27606483455678105,,
ACCT_090432,0.10995631880114046,,
ACCT_090436,0.1445725095578103,,
ACCT_090438,0.1774546844907478,,
ACCT_090439,0.16382365283814257,,
ACCT_090440,0.1386565379856721,,
ACCT_090441,0.11342902284220831,,
ACCT_090442,0.1602946881754031,,
ACCT_090447,0.22090954900316837,,
ACCT_090458,0.19118490322698328,,
ACCT_090461,0.10459871139622084,,
ACCT_090463,0.06561694809059604,,
ACCT_090464,0.11670281606088972,,
ACCT_090467,0.22216197929789158,,
ACCT_090469,0.12705513362167753,,
ACCT_090470,0.12747838626097463,,
ACCT_090471,0.12465523103142154,,
ACCT_090479,0.08640761697314991,,
ACCT_090480,0.1833192250598988,,
ACCT_090486,0.1439544055105787,,
ACCT_090493,0.13673728753243997,,
ACCT_090501,0.22668186500587284,,
ACCT_090502,0.13061445038450484,,
ACCT_090505,0.08714924983683664,,
ACCT_090506,0.20219967316909404,,
ACCT_090509,0.09393151389211914,,
ACCT_090510,0.5649212482092276,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090514,0.08834084072294598,,
ACCT_090516,0.07789334000350076,,
ACCT_090518,0.6595369985883429,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090519,0.1998304863504125,,
ACCT_090522,0.15806992897587455,,
ACCT_090526,0.13335045605409143,,
ACCT_090527,0.16209433525914968,,
ACCT_090529,0.13393965281594866,,
ACCT_090537,0.14725205799876576,,
ACCT_090539,0.17003674446992437,,
ACCT_090540,0.14651005828258956,,
ACCT_090543,0.20879086813298156,,
ACCT_090547,0.1532759073911959,,
ACCT_090550,0.1597209781203162,,
ACCT_090556,0.10113617933277361,,
ACCT_090562,0.11124702056621079,,
ACCT_090568,0.17292651173683438,,
ACCT_090569,0.24581302808662697,,
ACCT_090570,0.790680551642645,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090581,0.19781107286119914,,
ACCT_090583,0.14460119666931548,,
ACCT_090586,0.15421315870369035,,
ACCT_090591,0.09827759091641051,,
ACCT_090594,0.12333238537943997,,
ACCT_090598,0.10142889038903,,
ACCT_090599,0.7028184585317877,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090600,0.11095614661259917,,
ACCT_090601,0.779029928911303,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090612,0.095601807685181,,
ACCT_090613,0.09685715404591454,,
ACCT_090615,0.19733289769866103,,
ACCT_090617,0.1476139975679809,,
ACCT_090619,0.10669034639323172,,
ACCT_090620,0.7352192898784818,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090621,0.16555250582295905,,
ACCT_090625,0.10165068696589444,,
ACCT_090632,0.12492937583000407,,
ACCT_090640,0.19373930818606924,,
ACCT_090642,0.14201379589229687,,
ACCT_090644,0.17566553324024767,,
ACCT_090645,0.10696761164884137,,
ACCT_090649,0.14405699518649306,,
ACCT_090657,0.22742201026198716,,
ACCT_090664,0.12619933933248495,,
ACCT_090667,0.16040541803442404,,
ACCT_090672,0.13462622041785843,,
ACCT_090673,0.06566482907990892,,
ACCT_090675,0.10012266345277496,,
ACCT_090679,0.12698795001222413,,
ACCT_090680,0.1530530072192648,,
ACCT_090682,0.12656617017926042,,
ACCT_090684,0.16583566719601894,,
ACCT_090686,0.13899209299570647,,
ACCT_090689,0.07358504611442888,,
ACCT_090691,0.1765114347194287,,
ACCT_090701,0.134053792190148,,
ACCT_090705,0.1576662530326926,,
ACCT_090711,0.12163588828017408,,
ACCT_090717,0.15992506475236784,,
ACCT_090721,0.16694391516216106,,
ACCT_090726,0.2109629016907002,,
ACCT_090727,0.11391082291139011,,
ACCT_090728,0.17805777075884432,,
ACCT_090730,0.11169534031471443,,
ACCT_090742,0.3122610646195878,,
ACCT_090745,0.11490743624161806,,
ACCT_090751,0.10155462891348538,,
ACCT_090753,0.18057969421750053,,
ACCT_090767,0.1036470351779335,,
ACCT_090768,0.13041904699350831,,
ACCT_090769,0.10409364418005582,,
ACCT_090770,0.12354898768019493,,
ACCT_090771,0.46016696441234356,,
ACCT_090772,0.12480225204609427,,
ACCT_090776,0.11747127679366612,,
ACCT_090779,0.187344279818406,,
ACCT_090783,0.12233448386222848,,
ACCT_090786,0.14983333713893066,,
ACCT_090791,0.11891422928613256,,
ACCT_090796,0.20674466925565033,,
ACCT_090798,0.12995063465519577,,
ACCT_090801,0.16036735357233012,,
ACCT_090804,0.11855828127244503,,
ACCT_090808,0.1616174507129592,,
ACCT_090809,0.10351986252623503,,
ACCT_090810,0.15454299461101972,,
ACCT_090813,0.11250742905428632,,
ACCT_090815,0.23197179697898396,,
ACCT_090821,0.14418490460488514,,
ACCT_090823,0.14831854872513933,,
ACCT_090824,0.09882302250522024,,
ACCT_090825,0.6703520644126013,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090828,0.09914125145433611,,
ACCT_090829,0.12350237069461256,,
ACCT_090832,0.1427277163937504,,
ACCT_090833,0.13507504282653632,,
ACCT_090836,0.1729154769339626,,
ACCT_090849,0.172434615602712,,
ACCT_090856,0.18941742765034875,,
ACCT_090858,0.12712237863392592,,
ACCT_090859,0.7708051095727373,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090866,0.10758083506016936,,
ACCT_090868,0.12449499008042567,,
ACCT_090879,0.13176341041455422,,
ACCT_090884,0.08030901057363699,,
ACCT_090893,0.1817922423538879,,
ACCT_090894,0.17983774035888378,,
ACCT_090895,0.166369840025003,,
ACCT_090900,0.08133754629556499,,
ACCT_090903,0.13547667884942638,,
ACCT_090904,0.13453227304827187,,
ACCT_090909,0.10417368318295583,,
ACCT_090910,0.12375459790424194,,
ACCT_090917,0.14181391146082187,,
ACCT_090918,0.19354940126361322,,
ACCT_090926,0.15447371714766983,,
ACCT_090928,0.1354695905978368,,
ACCT_090930,0.10980569826021125,,
ACCT_090935,0.18673740155659874,,
ACCT_090941,0.1043568884210743,,
ACCT_090943,0.1789378193795231,,
ACCT_090944,0.1684880910373087,,
ACCT_090945,0.09773245659052007,,
ACCT_090947,0.1436210865844004,,
ACCT_090951,0.12639950696586655,,
ACCT_090952,0.182702920355328,,
ACCT_090954,0.1501611791642468,,
ACCT_090955,0.14467842210806758,,
ACCT_090956,0.12141380066977521,,
ACCT_090958,0.11672104248197195,,
ACCT_090959,0.11328738385840617,,
ACCT_090960,0.17023311724370577,,
ACCT_090968,0.1047739168270235,,
ACCT_090969,0.17197491526583758,,
ACCT_090973,0.13486748734693188,,
ACCT_090974,0.1180132574103539,,
ACCT_090975,0.16651646215902416,,
ACCT_090981,0.1698788318380552,,
ACCT_090985,0.0825971039411051,,
ACCT_090988,0.13218491499472515,,
ACCT_090989,0.14152560088448507,,
ACCT_090990,0.15998038830421896,,
ACCT_090997,0.16007097659733202,,
ACCT_090999,0.16461375811389056,,
ACCT_091004,0.13941649852554439,,
ACCT_091005,0.21774502099354073,,
ACCT_091008,0.14917665513160772,,
ACCT_091012,0.1513725026951461,,
ACCT_091015,0.1129257868925192,,
ACCT_091016,0.16447854358246172,,
ACCT_091018,0.22227341331734013,,
ACCT_091023,0.17566951379697515,,
ACCT_091025,0.662381695001893,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091026,0.17698026433340527,,
ACCT_091028,0.19570773088180438,,
ACCT_091029,0.09788772110997702,,
ACCT_091031,0.15057787308619874,,
ACCT_091037,0.16160292622523437,,
ACCT_091038,0.17326804110541505,,
ACCT_091042,0.11500874633977151,,
ACCT_091048,0.23602542765008533,,
ACCT_091049,0.11276253689227014,,
ACCT_091052,0.15973108983950532,,
ACCT_091053,0.1507381909493388,,
ACCT_091054,0.1998903361272011,,
ACCT_091059,0.15065180316589916,,
ACCT_091061,0.18313424026182099,,
ACCT_091064,0.15334458723128935,,
ACCT_091071,0.17594173390784962,,
ACCT_091075,0.14685587557262939,,
ACCT_091080,0.6054232792305934,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091084,0.17528667634054262,,
ACCT_091085,0.11979095679818733,,
ACCT_091090,0.16645738297019208,,
ACCT_091092,0.18988849936034655,,
ACCT_091094,0.1328621446808675,,
ACCT_091100,0.1322657656427041,,
ACCT_091106,0.1427437336477228,,
ACCT_091109,0.17250883991092042,,
ACCT_091115,0.18667847114313013,,
ACCT_091122,0.11371724161897609,,
ACCT_091125,0.1521294366757565,,
ACCT_091127,0.1619068423252824,,
ACCT_091131,0.20092428437410148,,
ACCT_091132,0.7183066158112363,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091133,0.12486519053134593,,
ACCT_091135,0.08404163728231165,,
ACCT_091137,0.18420466759200826,,
ACCT_091140,0.1635512168593523,,
ACCT_091141,0.13655744270828718,,
ACCT_091142,0.0703301964913276,,
ACCT_091143,0.16350889306273886,,
ACCT_091144,0.16616334218571746,,
ACCT_091146,0.13983677990709817,,
ACCT_091150,0.14631554945500497,,
ACCT_091151,0.15341366161932132,,
ACCT_091154,0.13133876571898734,,
ACCT_091156,0.17696435750933565,,
ACCT_091162,0.17255366757900215,,
ACCT_091164,0.15808122313944117,,
ACCT_091170,0.19001788080495421,,
ACCT_091171,0.6057108558046487,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091174,0.16249205691961552,,
ACCT_091175,0.15491752166379114,,
ACCT_091182,0.1434289763637489,,
ACCT_091184,0.12738446342623277,,
ACCT_091189,0.13597302735286018,,
ACCT_091190,0.11738041801220325,,
ACCT_091191,0.15356486387073084,,
ACCT_091197,0.11870471400185914,,
ACCT_091199,0.10284363797732825,,
ACCT_091202,0.17314133145690494,,
ACCT_091203,0.11037744111648004,,
ACCT_091204,0.1531160926606003,,
ACCT_091205,0.11812280210380596,,
ACCT_091206,0.15967782904505967,,
ACCT_091207,0.14680672727866612,,
ACCT_091212,0.23397198122138785,,
ACCT_091214,0.0994146220232576,,
ACCT_091220,0.6215222339191622,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091221,0.09572078387347527,,
ACCT_091227,0.1340429779755871,,
ACCT_091229,0.13717937583242928,,
ACCT_091230,0.14183176947853504,,
ACCT_091231,0.23406624042272284,,
ACCT_091232,0.1520434575332336,,
ACCT_091237,0.27073833725173946,,
ACCT_091240,0.09154824274819579,,
ACCT_091241,0.07938499805408164,,
ACCT_091243,0.7219766206641394,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091244,0.11285958800561666,,
ACCT_091253,0.053629060820580284,,
ACCT_091258,0.7841365530652776,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091262,0.17706026993023155,,
ACCT_091265,0.10851698942981768,,
ACCT_091268,0.1021868365134765,,
ACCT_091275,0.13212824635351156,,
ACCT_091276,0.22333601183854834,,
ACCT_091278,0.12565368187793496,,
ACCT_091281,0.6377388512840345,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091290,0.16374536764520992,,
ACCT_091293,0.14537268428974304,,
ACCT_091298,0.13625930874344275,,
ACCT_091302,0.0958435848211128,,
ACCT_091309,0.09581390800036423,,
ACCT_091311,0.1892026162186738,,
ACCT_091313,0.9466648849488589,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_091317,0.08742798707239785,,
ACCT_091325,0.08832523208552659,,
ACCT_091326,0.20070491262719814,,
ACCT_091330,0.09338613623103129,,
ACCT_091332,0.12292718817916551,,
ACCT_091336,0.13815591761310428,,
ACCT_091340,0.09877600446716944,,
ACCT_091341,0.087742791665971,,
ACCT_091342,0.10135631267929772,,
ACCT_091348,0.17552566809319747,,
ACCT_091350,0.09184837644850974,,
ACCT_091351,0.12233594400723258,,
ACCT_091352,0.15613810739685097,,
ACCT_091365,0.111064743851599,,
ACCT_091369,0.10737998633833039,,
ACCT_091370,0.16336457629614512,,
ACCT_091372,0.06881460353434714,,
ACCT_091373,0.20529128224305845,,
ACCT_091379,0.1102217354977626,,
ACCT_091382,0.12319215112381546,,
ACCT_091385,0.15848464047855298,,
ACCT_091386,0.1087726193570406,,
ACCT_091387,0.12974688760744796,,
ACCT_091388,0.08754702400083943,,
ACCT_091390,0.21286634211623104,,
ACCT_091393,0.1396570282114323,,
ACCT_091399,0.06717841323044814,,
ACCT_091400,0.11434351719040435,,
ACCT_091402,0.18844451748449198,,
ACCT_091403,0.1283898829183905,,
ACCT_091407,0.09587358946572413,,
ACCT_091408,0.1571411803767432,,
ACCT_091411,0.07848059372687279,,
ACCT_091414,0.08719885296411951,,
ACCT_091422,0.17199470590599997,,
ACCT_091424,0.09247589976607842,,
ACCT_091428,0.14965630339667196,,
ACCT_091430,0.12349351582833933,,
ACCT_091431,0.19612209046972973,,
ACCT_091432,0.12388363456896886,,
ACCT_091434,0.14255811020402845,,
ACCT_091441,0.1516600447607655,,
ACCT_091442,0.14605367885218748,,
ACCT_091447,0.15142093573636947,,
ACCT_091449,0.2536064024061779,,
ACCT_091450,0.30285884757195397,,
ACCT_091456,0.12683567969324,,
ACCT_091458,0.1501342939621794,,
ACCT_091459,0.17865749502045822,,
ACCT_091460,0.14631167372864126,,
ACCT_091462,0.08357763572245464,,
ACCT_091464,0.13556971749477353,,
ACCT_091468,0.0760078013480247,,
ACCT_091474,0.1171843446391842,,
ACCT_091478,0.09397564217971871,,
ACCT_091481,0.16026214642093395,,
ACCT_091482,0.17554240772754354,,
ACCT_091483,0.43459149704089167,,
ACCT_091489,0.139498840374542,,
ACCT_091493,0.1852284571507301,,
ACCT_091494,0.15004209681238925,,
ACCT_091496,0.14605965557545367,,
ACCT_091498,0.12653655187951304,,
ACCT_091499,0.3254578412224307,,
ACCT_091501,0.13394859375675383,,
ACCT_091506,0.10442408204462197,,
ACCT_091510,0.1461012919506442,,
ACCT_091511,0.14070450723265568,,
ACCT_091514,0.4407909009164306,,
ACCT_091516,0.7217235900067902,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091521,0.1953869260376818,,
ACCT_091524,0.14934169078485265,,
ACCT_091527,0.13538316491354788,,
ACCT_091528,0.12629746777115194,,
ACCT_091532,0.16957041424759284,,
ACCT_091537,0.16732609244819585,,
ACCT_091543,0.14686892764475107,,
ACCT_091545,0.14153881885198766,,
ACCT_091546,0.14603988430693193,,
ACCT_091549,0.18868531693130525,,
ACCT_091550,0.09066515694070268,,
ACCT_091554,0.11282061065056596,,
ACCT_091555,0.16654985843747416,,
ACCT_091557,0.13801738441532085,,
ACCT_091563,0.0856965667017878,,
ACCT_091564,0.1933989298207086,,
ACCT_091568,0.3408789450313995,,
ACCT_091570,0.16504099178186576,,
ACCT_091574,0.17273104682181545,,
ACCT_091576,0.8009418816587875,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_091578,0.9411212020849484,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_091586,0.14612539744929032,,
ACCT_091587,0.28995970504210655,,
ACCT_091588,0.12206701311567038,,
ACCT_091592,0.13994605475093255,,
ACCT_091596,0.1085924587932913,,
ACCT_091598,0.15000737114814663,,
ACCT_091600,0.1596148525314252,,
ACCT_091605,0.590626239717933,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091610,0.1769323760594021,,
ACCT_091621,0.18801305363256982,,
ACCT_091622,0.2506781621824544,,
ACCT_091625,0.07848780023053895,,
ACCT_091633,0.16414917483776892,,
ACCT_091639,0.10960369578514731,,
ACCT_091642,0.1080990265355381,,
ACCT_091644,0.13327284574442294,,
ACCT_091647,0.6180371167097118,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091648,0.17126374507821218,,
ACCT_091649,0.13630648029936704,,
ACCT_091651,0.22981320388250143,,
ACCT_091654,0.14878341078865032,,
ACCT_091655,0.11202349632406156,,
ACCT_091657,0.0849348222171178,,
ACCT_091659,0.16583161129628704,,
ACCT_091661,0.1400991632036322,,
ACCT_091666,0.06830865521948162,,
ACCT_091673,0.5360142233281776,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091674,0.09376424181656076,,
ACCT_091675,0.15974677057324427,,
ACCT_091681,0.16695363131730834,,
ACCT_091688,0.13901420731008043,,
ACCT_091689,0.1057498077926884,,
ACCT_091693,0.10234942201012374,,
ACCT_091695,0.12232828997066622,,
ACCT_091697,0.16888638546706283,,
ACCT_091699,0.13774389882781699,,
ACCT_091701,0.10920735571472993,,
ACCT_091703,0.17457925201255342,,
ACCT_091704,0.12624193676125295,,
ACCT_091709,0.1142675045596741,,
ACCT_091711,0.06233963429443437,,
ACCT_091712,0.11910244328981791,,
ACCT_091723,0.1432552156345262,,
ACCT_091728,0.14179246769098192,,
ACCT_091730,0.14418999012540706,,
ACCT_091733,0.18330984155528646,,
ACCT_091734,0.10997470469335942,,
ACCT_091738,0.14038696170131884,,
ACCT_091741,0.0810596504792107,,
ACCT_091743,0.14955836941740766,,
ACCT_091746,0.1849547735084525,,
ACCT_091747,0.15455023962465964,,
ACCT_091749,0.11425530566845365,,
ACCT_091750,0.14481027310258737,,
ACCT_091755,0.19088996034577077,,
ACCT_091756,0.16603149561861233,,
ACCT_091758,0.17440266495979184,,
ACCT_091759,0.21319267930708652,,
ACCT_091761,0.15293708330490718,,
ACCT_091777,0.16748333317855554,,
ACCT_091778,0.0840827020625368,,
ACCT_091783,0.1638964689576839,,
ACCT_091786,0.5675783241571161,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091787,0.18959733551246954,,
ACCT_091788,0.16415407431897328,,
ACCT_091792,0.11392825220537965,,
ACCT_091793,0.1740639244475422,,
ACCT_091795,0.14963966269189866,,
ACCT_091796,0.11160570278928286,,
ACCT_091800,0.119656320980949,,
ACCT_091802,0.23112261007918816,,
ACCT_091803,0.16883253360541703,,
ACCT_091807,0.1804031321301507,,
ACCT_091808,0.09071169877385132,,
ACCT_091811,0.10237344507418349,,
ACCT_091813,0.15572366845897553,,
ACCT_091815,0.6553444399487035,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091816,0.1546625676504682,,
ACCT_091818,0.06222423992839642,,
ACCT_091819,0.15450010196292507,,
ACCT_091823,0.18329742115308778,,
ACCT_091826,0.19283176718789702,,
ACCT_091827,0.6284344596220562,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091830,0.12551423723180127,,
ACCT_091831,0.10419010962288086,,
ACCT_091832,0.1663773852792489,,
ACCT_091834,0.14946874907967678,,
ACCT_091837,0.12045595211271935,,
ACCT_091839,0.13870174044674027,,
ACCT_091841,0.14288289750447253,,
ACCT_091844,0.13132987725222764,,
ACCT_091845,0.0980427854190191,,
ACCT_091846,0.18768983362901165,,
ACCT_091847,0.1138034830175661,,
ACCT_091855,0.13431107236038467,,
ACCT_091857,0.15697434422811157,,
ACCT_091869,0.10104332081394357,,
ACCT_091871,0.6432493685191883,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_091873,0.15061980110149242,,
ACCT_091874,0.12873259953904098,,
ACCT_091877,0.15493094714275568,,
ACCT_091879,0.12908629503299615,,
ACCT_091880,0.1639802002803001,,
ACCT_091882,0.1343257963738446,,
ACCT_091883,0.15395076663916327,,
ACCT_091885,0.10003796206633558,,
ACCT_091886,0.1699564460434913,,
ACCT_091893,0.1663118517131123,,
ACCT_091896,0.1379040601188829,,
ACCT_091898,0.13090636922683724,,
ACCT_091901,0.15102418514287314,,
ACCT_091902,0.11525297117967082,,
ACCT_091903,0.16828275125927683,,
ACCT_091904,0.11764574278489628,,
ACCT_091906,0.25390982811388585,,
ACCT_091908,0.06887422472151526,,
ACCT_091911,0.13968319854365668,,
ACCT_091917,0.1751651592155408,,
ACCT_091921,0.101776695978124,,
ACCT_091924,0.07792598178863602,,
ACCT_091926,0.08316981970222755,,
ACCT_091934,0.15702655675288316,,
ACCT_091940,0.10375979360887289,,
